age,income,credit_score,years_employed,creditworthy,income_to_age_ratio,credit_score_to_income_ratio,employment_stability_score
56,65861.35263293564,774.6694736529587,17,0,1176.0955827309936,0.0117621251718047,0.8
69,50770.41289219453,433.01223129591415,18,0,735.8030853941236,0.0085288302109216,0.7
46,63086.7073649068,474.6530583749337,35,0,1371.4501601066695,0.0075238204401672,-1.0
32,65992.97816146608,595.5077765041092,9,0,2062.280567545815,0.0090238051546494,1.6
60,35614.87855359832,747.1822690172736,32,1,593.5813092266386,0.0209794978773494,-0.7
25,70730.06906257915,646.9041749363427,4,1,2829.202762503166,0.0091460984487939,2.1
78,63576.82939934839,616.4284927113429,34,1,815.0875564019025,0.0096958042503085,-0.9
38,40941.43441273207,784.6044207464718,33,0,1077.4061687561073,0.0191640676981867,-0.8
56,54566.73679806279,865.5239538433073,32,1,974.4060142511212,0.0158617503012207,-0.7
75,53858.1123647016,717.2257284413772,20,1,718.108164862688,0.0133169488671393,0.5
36,50358.97721698756,587.7145496898717,16,0,1398.8604782496543,0.0116705021064569,0.9
40,63078.70983218589,608.1856965990728,21,1,1576.9677458046472,0.009641695244197,0.4
28,71560.34492500291,521.1552620242676,36,0,2555.7266044643898,0.0072827382619585,-1.1
28,50109.595591109486,660.0817422254053,14,1,1789.628413968196,0.0131727613132546,1.1
41,69963.21991958129,487.0407014023673,34,0,1706.419998038568,0.0069613820227569,-0.9
70,64823.03915756168,705.1863655309501,27,1,926.0434165365956,0.0108786378222238,-0.2
53,53484.44237264607,850.5574045639953,6,1,1009.1404221253975,0.0159028937543714,1.9
57,52642.71383078482,721.759157979305,31,1,923.5563829962248,0.013710523365101,-0.6
41,32711.519425099774,603.0852279805065,10,0,797.8419371975555,0.018436478603857,1.5
20,27488.47410189239,702.693741263179,9,0,1374.4237050946194,0.0255632138276749,1.6
39,52475.34197164008,812.0533445165877,8,1,1345.5215890164125,0.015474950977079,1.7
70,37161.06623255948,807.0494635261139,13,0,530.8723747508498,0.0217176078446048,1.2
19,49405.45786940571,549.6242108436629,12,0,2600.2872562845114,0.0111247670712109,1.3
41,41980.05887224904,701.0296389582323,24,0,1023.9038749329036,0.0166991104298247,0.1
61,23172.55242529255,634.1898509929802,1,0,379.8779086113533,0.027368148288264,2.4
